alias	semantic_types	app	scripts	py_variety
call	COMPUTATION_CALL	2	489	84
catch	ERROR_CATCH	0	3	2
class	DEFINITION_CLASS	0	1	19
coll	LITERAL_STRUCTURED	0	226	13
comment	METADATA_ANNOTATION,METADATA_COMMENT	0	194	50
comp	TRANSFORM_QUERY	0	20	4
def	DEFINITION_CLASS,DEFINITION_FUNCTION,DEFINITION_MODULE,DEFINITION_VARIABLE	3	302	202
finally	ERROR_FINALLY	0	1	1
fn	DEFINITION_FUNCTION	2	39	84
if	FLOW_CONDITIONAL	0	140	22
import	EXTERNAL_IMPORT	0	47	31
jump	FLOW_JUMP	2	72	56
loop	FLOW_LOOP	0	56	11
mod	DEFINITION_MODULE	1	15	17
str	LITERAL_STRING	7	2128	176
throw	ERROR_THROW	0	4	2
try	ERROR_TRY	0	4	3
